text,clickbait,prediction
red wings carry burden of lifting beaten-down city,0,0
i tried living like ina garten for a week to become a better spouse,1,1
french fashion designer yves saint laurent dead at 71,0,0
sarah jessica parker talks being a carrie hocus pocus and her love of new york,1,1
two freight trains collide in pakistan,0,0
craig david turned justin biebers love yourself into a soulful garage tune and it is amazing,1,1
we know your favorite disney princess based on your favorite taylor swift single,1,1
firefighters find burning body parts in oil drums,0,0
28 hilarious people who gave no fucks in 2015,1,1
8 stages every driver goes through on their morning commute,1,0
21 reasons harry potter is actually the worst series of all time,1,1
13 cuties who are ready for sweater weather,1,1
shoe thrown at chinese pm during speech at cambridge university in the uk,0,0
quebec to appeal long-gun registry destruction to the supreme court,0,0
mexican politician silverio cavazos killed by gunmen,0,0
if automakers shed pensions others may follow,0,0
19 signs that john boyega is enjoying being in star wars so damn much,1,1
white house considers sending guantanamo bay prisoners to illinois,0,0
dozens injured by sudden change in altitude on qantas jet,0,0
on state secrets obama is sounding like bush,0,0
the diverse world of london as seen through bus windows,1,0
us captain hears pleas for afghan detainee,0,0
this is the hardest 90s alt rock music video quiz you will ever take,1,1
18 questions we have after watching star wars the force awakens,1,1
at least 71 deaths in mexico likely linked to swine flu outbreak,0,0
stolen laptop found had over 98000 students personal data,0,0
four uk retailers call in administrators during the week of christmas,0,1
28 profoundly beautiful quotes about life and death,1,1
13 terrible emails my father sent to me in 2015,1,1
this quiz will brighten the crap out of your day,1,1
football kežman goes to madrid,0,0
south africa under the microscope one year before the world cup,0,0
web news start-up has its eye on texas,0,0
aerial photos of katrinas aftermath available,0,1
17 secretly healthy drunk foods,1,1
transdnestria is once again accused of selling weapons to iraq,0,0
international ban on cluster bombs very close says british prime minister,0,0
wikinews interviews jon greenspon independent candidate for us president,0,0
big shoes to fill at ebay,0,0
basf makes 49 billion hostile bid for engelhard,0,0
shelling in somalias capital kills twenty,0,0
which signature dance move are you,1,1
are you ready to move in with your so,1,1
this man handed out 100 love notes to strangers to honor his late wife,1,1
a canadian guy dissed tim hortons coffee so he could get a date in england,1,1
kidnapped romanian journalists return home,0,0
there is no shame in amber roses morning-after game,1,1
gangs said to contact politicians,0,0
us flight from washington dc diverted after man reportedly tries to open door,0,0
faith hill responded to tim mcgraws marriage proposal in the most adorable way possible,1,1
us food and drug administration proposes new regulations on sunscreen labeling,0,0
these teriyaki chicken pineapple boats are actually so easy,1,1
16 eyebrow products that are actually worth the hype,1,1
asian and hispanic minorities growing but more slowly,0,0
imf announces rescue plan for romania,0,0
ignatieff tops first ballot in canadian liberal convention,0,0
signs you overthink everything,1,1
pamela anderson is cured of hepatitis c,1,0
which starbucks holiday beverage are you,1,1
both sides of kenyas constitution dispute are negotiating,0,0
heavy metal band teräsbetoni to represent finland at eurovision 2008,0,0
ever calm furyk is in position to surprise at masters,0,1
37 things your cat thinks you are doing when you leave,1,1
us x factor producers confirm line-up changes,0,0
where the game stays ever green,0,0
microsoft songsmith is easy if painful to hear,0,1
bradley wiggins erases bitterness of 2007 tour de france,0,0
australian columnist offended insulted humiliated fair-skinned aborigines,0,0
how stereotypically dad is your dad,1,1
space shuttle discovery launch on indefinite hold,0,0
the doctor who taste test,1,1
british celebrity jade goody dies of cervical cancer at age 27,0,0
kyrgyzstan insists us base to close,0,0
20 things that will make total sense if you lift weights,1,1
up to one-half of somali food aid diverted from needy,0,0
zimbabwean cargo plane crashes in shanghai three dead,0,0
invitational games for the deaf taipei 2008 day 2 features martial art events,0,0
how to make smart gifts to charities in tough financial times,0,1
32 jaw-dropping halloween makeup ideas,1,1
10 anime series you need to watch before you die,1,1
27 times adele proved she is actually the realest celebrity of all,1,1
9 best wines under 9,1,0
the middle kingdom meets the middle east,0,0
mini pecan tarts,1,0
former pennsylvania state senator vincent fumo convicted of fraud corruption,0,0
marketing campaigns put children and mothers first,0,0
24 pop songs you could not help but sing along to in 2007,1,1
22 nature photos taken in 2015 that will blow you away,1,1
india and pakistan agree to fight terror together,0,0
this woman and puppy who have both lost an eye are each others kindred spirits,1,1
uk government announce same-sex weddings to start from march 29,0,0
people are criticizing victorias secret for this photoshop fail,1,1
californian governor denies clemency for stanley tookie williams,0,0
renault f1 launch criminal complaint against former driver over race-fixing allegation,0,0
21 times things got too real too fast,1,1
17 valentines day cards full of hot love and emotion,1,1
after years of visiting my dad in prison we are now friends,1,1
23 things all single girls are tired of hearing,1,1
we have the answers to 12 of your most pressing star wars questions,1,1
60 vehicle pile-up kills one injures 30 in austria,0,0
what genre of music actually matches your personality,1,1
this photographer takes discarded shopping lists and turns them into freaky recipes,1,1
turkish-armenian journalist killed in turkey,0,0
sarah michelle gellar is ready to fight her next battle,1,0
high definition anti-piracy drm possibly hacked,0,0
this trans woman is using topless photos to challenge facebooks nipple policy,1,1
15 pets who ruined christmas because fuck you that is why,1,1
12 christmas gifts to americans love canada,1,1
world stops turning for longest-running us soap opera,0,0
turkey sends thousands of troops into northern iraq,0,0
for some cyclists fallout from bans lingers,0,0
19 times cvs receipts had no chill,1,1
deadly blaze in paris possibly caused by arson,0,0
palestinian election ends exit polls give abbas lead,0,0
australian government to review censorship of hate material,0,0
62 thoughts weve all had while shopping at target during the holidays,1,1
third runway approved for heathrow angering critics,0,0
jimmy kimmel blended scandal with gossip girl,1,1
texas ranchers and farmers struggle in drought,0,0
questioning role of politics in secrecy of kenyan election poll,0,0
77 die in train crash in santiago de compostela spain,0,0
10 steps to get the perfect nudes,1,1
cheney meets with israeli and palestinian leaders,0,0
taylor swift was maid of honor at her bffs wedding and it will give you all the feels,1,1
21 hot guys who agree this week totally sucked,1,1
17 weird gross hilarious things everyone on their school football team did together,1,1
do you remember which song came first,1,1
what taylor swift lyric should be your life motto,1,1
wikinews switches to creative commons license,0,0
these horrifyingly satisfying photos of baby foot will haunt you,1,1
we know whether you are an extrovert or introvert based on your instagram,1,1
17 really stupid things you should stop saying to women with natural hair in 2016,1,1
coral study in mexico suggests rapid sea rise from warming,0,0
8 things you should know about alcohol before freshers week,1,1
obama seeks accord with military on iraq,0,0
us and china agree to study ways to make buildings more energy-efficient,0,0
tour de france tom boonen wins stage 6,0,0
irelands occupy dame street occupy waterford camps cleared,0,0
school closed after five-year-old boy dies from suspected swine flu in buckinghamshire england,0,0
8 super romantic ways to tell someone you love them,1,1
nixon comments disclosed on abortion and watergate,0,0
north queensland fury sign former liverpool great fowler,0,0
we need to talk about pumpkin spice,1,1
vestas plant in newport england shuts down,0,0
23 women in television you need to be watching,1,1
these are the delightful words other languages have for bodily functions,1,1
28 photos that prove we are living in the darkest possible timeline,1,1
we had celebrities try jell-o shots on the golden globes red carpet,1,1
mumbai is sending powerful messages of love support and solidarity for paris,1,1
british voice artist roy skelton dies at age 79,0,0
loss and injuries are body blows for yankees,0,0
the growing up with my name hashtag captures what it is like having a unique name,1,1
insurance change for veterans is scrapped,0,0
which nfl team should you support this season based on your football team,1,1
here is what actually happens when you start lifting weights,1,1
21 signs you were raised on indiana jones,1,1
17 of the most unforgettable moments from the bachelor in 2015,1,1
leery of debt germany shuns a spending spree,0,0
kids from new york and kids from los angeles go in on which city is better,1,1
official defends signing interrogation memos,0,0
19 times women perfectly demonstrated how to slay fuckboys on tinder,1,1
11 of your favorite actors very first headshots,1,1
diplomatic windfall as goodwill for obama lingers,0,0
georgian president declares country is in state of war,0,0
search for survivors of canadian helicopter crash ends recovery mission focuses on victims,0,0
as week ends shares manage to stay on upside,0,0
this is what it looks like to skateboard down a road at 70 mph,1,1
fußball-bundesliga 2007–08 matchday 2 roundup,0,0
meddling or good business,0,0
los angeles internatonal computer glitch causes four hour backup,0,0
what is the most embarrassing thing you have done at the doctors office,1,1
mass industrial walkouts in uk,0,0
iraqi insurgents attack abu ghraib,0,0
eyes on europe albanians prepare to vote,0,0
san francisco identifies buildings most at risk,0,0
12 charts all women will instantly understand,1,1
this is what clueless would be like if it were set in 2015,1,1
this video of a man pushing a bin up an icy path is the funniest thing you will see today,1,1
defense rests in michael jackson case,0,0
a man with everything including a lot to flee,0,1
this is the romantic film you need to see right this second,1,1
17 stupidly wonderful clothing items you can actually buy this fall,1,1
22 people who should give up on flirting,1,1
what is the weirdest punishment you got as a kid,1,1
ten years later photographer finds madoff shots are in demand,0,0
for anthony parker time spent in israel puts world in perspective,0,0
a monkey in india has adopted a puppy and they are adorably inseparable,1,1
pink is worn at crowne plaza invitational to support amy mickelson,0,0
time warner sprint close to mobile pact,0,0
stephen curry is upbeat about chance to play with  up-tempo knicks,0,0
is this a classic literature quote or indie lyric,1,1
jail term to be sought in medical marijuana case,0,0
59 terrifyingly real nightmares all new yorkers share,1,0
this story of david bowie blasting mtv for not playing black artists is going viral,1,1
ivory coast trade embargo backed by us,0,0
money manager is missing in florida,0,0
mobile ringtone tops the uk singles chart,0,0
if you talked to people like your pets,1,1
we know which animal gif will make you laugh based on your zodiac,1,1
the 16 craziest celebrity mug shots of all time,1,1
this woman is using dead fish as a makeup accessory,1,1
unanimous us supreme court rules against file swapping companies,0,0
iraqi parliament approves delayed election law,0,0
joseph kabila declared winner of congo presidential election,0,0
clinton says us is ready to lead on climate,0,0
victoria australia police investigate suspicious fire near rural town,0,0
manitobas flood creating hazardous conditions,0,0
aziz ansaris master of none nails race perfectly,1,0
gunman charged with killing three in wisconsin shooting,0,0
australias richest man dies aged 68,0,0
holding on to wig dodgers market fallen star,0,0
if dragon ball z characters had realistic proportions,1,1
which 2015 slang term are you based on your zodiac sign,1,1
seventeen-year-old shot dead in merseyside england,0,0
south korean court to hear suit from north,0,0
man arrested after fatal accident in londonderry northern ireland,0,0
billy corgan named his son augustus juppiter,1,0
18 pictures from 2015 guaranteed to make you sad,1,1
the biggest winners and losers in movies in 2015,1,1
bbcs political show makes special edition from shanghai,0,0
which badass witch are you based on your birth month,1,1
for college walk-ons a road less traveled to the majors,0,0
17 things plus-size women cannot possibly do,1,1
2015s best news bloopers are here and they are out of control,1,1
how many of these harry potter characters can you name,1,1
citing public anger lawmakers challenge bankers,0,0
big east flexes muscle in backyard of former member,0,0
this lion got into a wheelbarrow at a zoo and it was pretty whimsical,1,1
chief justice of the united states william h rehnquist dies at age 80,0,0
in first start burnett shows what makes yankees different,0,0
former us president carter meets with former deputy-pm for hamas,0,0
here are 20 very attractive men who are not white,1,1
31 stocking stuffers for every harry potter fan,1,1
us temperatures edge upward following brutal winter storm,0,0
which dessert pastry matches your zodiac sign,1,1
how many iconic early 00s movies have you actually seen,1,1
the cookie heist,1,0
50 important relationship milestones that are actually worth celebrating,1,1
ten climbers killed in avalanche at turkish ski resort,0,0
tour de france yellow jersey rasmussen withdrawn,0,0
your children will be taught that nyle from americas next top model is the hottest man ever,1,1
12 bizarre christmas traditions from around the world,1,1
how much of an aquarius are you actually,1,1
pakistan says it makes more gains on taliban,0,0
abc news anchorman peter jennings diagnosed with lung cancer,0,0
test looms as us tracks north korean ship,0,0
18 photos that will bring back memories for people who grew up in miami,1,1
outbreak of swine flu in mexico kills at least twenty infects 1000,0,0
three hostages return home to florida,0,0
obama reverses rules on us abortion aid,0,0
prove you are rich by buying expensive shit and ruining it,1,1
17 wonderful activities for alice in wonderland fans,1,1
british airways flight 38 suffered low fuel pressure investigation continues,0,0
home prices continued their decline in march,0,0
what item should you splurge on,1,1
27 movies that get better every time you watch them,1,1
british regulator accuses 3 of insider trading,0,0
ellen page gets her flirt on with julianne moore in the first freeheld clip,1,1
pigskin a blanket nfl week 9 picks,1,1
india fears pressure from us to mend ties with pakistan,0,0
save the separation of press and state,0,0
chike okeafor brings fourth dimension to cardinals,0,0
if joey tribbiani quotes were motivational posters,1,1
a list of things that need to chill immediately,1,1
statues of democracy removed in hong kong,0,0
18 of the most hilarious media corrections of 2015,1,1
somali pirates threaten to kill british hostages in days,0,0
as east and west pull on moldova loyalties and divisions run deep,0,0
one officer killed three wounded in miami-dade county shooting,0,0
rage against the machine top uk singles chart,0,0
for everyone who suffers from dramatic window staring disorder,1,1
charlotte rampling calls oscars boycott racist to white people,1,0
liberty falls to 0-3,0,0
good intentions aside are we killing the patient,0,1
us congress reaches deal on payroll tax cut extension,0,0
gunman opens fire inside store in california usa,0,0
ibm and national geographic to launch dna database project,0,0
jaimie alexander was the best part of the golden globes,1,1
david schwimmer looked exactly like kylo ren when he was younger,1,1
benedict cumberbatch tells theatre audience fuck the politicians after hamlet performance,1,0
new puzzles to tell humans from machines,0,0
thailand begins repatriation of hmong migrants to laos,0,0
costa rican volcano erupts alert issued,0,0
cast of bratz appears in canada to promote film release,0,0
this new line of plus-size bikinis just broke the internet,1,1
mets make most of second chance,0,0
counseling was ordered for soldier in iraq shooting,0,0
a student body president was sent home from school for wearing this outfit,1,1
this is the best place to get dope mens clothes for cheap,1,1
all us states could have smoke-free laws by 2020,0,0
what really happened to your favorite band,1,1
space shuttle discovery sts-114 landing postponed for weather,0,0
the hardest football stadium quiz you will take today,1,1
house looks into secrets withheld from congress,0,0
a definitive list of the badass queer women you crushed on in 2015,1,1
21 lush products that actually do what they say,1,1
gop forces delay on confirming eric holder as attorney general,0,0
the woman leading a crusade to tell more asian-american stories,1,1
nine oil workers die as helicopter crashes in siberia,0,0
nafta dismisses us claims of canadian violation of trade agreement rules in softwood lumber dispute,0,0
kidnapped british couple need urgent help,0,0
geysers of water on one of saturns moons,0,0
crown princess mary of denmark gives birth to male child,0,0
here is what happens when baked potatoes and nachos collide,1,1
obama voices optimism on the economy,0,0
what is your familys weirdest christmas tradition,1,1
18 moving photos from vigils for paris held across canada,1,0
how well do you know the words to eminems my name is,1,1
wikinews interviews gene amondson prohibition party presidential nominee,0,0
long putts give watson new life woods misses cut,0,0
cargo plane crash in sudan leaves seven dead with one survivor,0,0
usa upsets canada in olympic ice hockey,0,0
secure enough to sin baghdad revisits old ways,0,0
what it is like to write the most hyped book of the year,1,1
28 star wars tattoos that will awaken the force in you,1,1
american samoa received eight minutes warning before 2009 tsunami,0,0
which pink lady from grease should be your bff,1,1
bomb explodes in belarusian city,0,0
a little girl wore a gopro on her first day of kindergarten and it is too many feels,1,1
messy cellphone bills hide real cost,0,0
former ebay executive tries a new bid this one is political,0,0
21 reasons you will want to watch i will be home for christmas this holiday,1,1
literally just 46 photos of scotland looking sexy as hell,1,1
how many of these food network stars would you sleep with,1,1
australian pm will not serve full term if re-elected,0,0
stephanie mills destroyed us in nbcs the wiz,1,0
google formally submits bid to provide free wifi in san francisco,0,0
23 times north carolina had no damn chill,1,1
police raid filesharing resources,0,0
all change for nottingham england trams as new operator announced,0,0
expelled producers accused of copyright violations,0,0
bush has a rehearsed tele-conference with us troops in iraq,0,0
21 dads who were clearly meant to be dads,1,1
here is taylor swift on the cover of gq magazine,1,1
linux fifth most searched tech word on google in 2004,0,0
this amazing wine glass makes you look as drunk as you feel,1,1
ariel winter and her breast reduction scars are not here for your body-shaming,1,1
if this great detective pikachu game does not come to america i will scream,1,1
15 times colin jost was the cutest weekend update anchor ever,1,1
suicide bomber kills five afghan children,0,0
this insane amethyst-inspired wedding cake will blow your mind,1,1
23 moments in life that literally everyone loves,1,1
15 stages of surviving an australian summer as told by the simpsons,1,1
gabon court upholds presidential candidate bongos win after protest,0,0
you have been cooking the wrong thing in your crockpot this whole time,1,1
us joins rights panel after a vote at the un,0,0
cia contractor released from pakistan,0,0
22 adorable dog collars every dog owner needs,1,1
21 things you may not have known about 10 things i hate about you,1,1
first successful womb transplant recipient passes six-week pregnancy mark,0,0
notre dame explores recruiting frontiers,0,0
which rugrats character are you based on your zodiac,1,1
we gave up masturbation for a month and it completely changed us,1,1
do you suffer from fomo or jomo,1,1
this kid dancing to justin biebers sorry is absolutely slaying it,1,1
2008 google developer day focuses on internet apis in australia,0,0
27 times amazon packaging needed to chill the fuck out,1,1
clarence clemons springsteen’s e street band sax player dies at 69,0,0
missing airplane possibly found near blackpool england,0,0
15 hilariously awesome stoner halloween costume ideas,1,1
japan eliminates us in world baseball classic,0,0
unrest in belize,0,0
indonesian court overturns garuda pilots conviction over air disaster,0,0
king of tonga to hand power to prime minister ending era of absolute monarchy,0,0
29 ways to hack your college dining hall,1,1
heavy absentee voting by iranians in iraq,0,0
16 gorgeous poems that can help you cope with your depression,1,1
glaad media awards nominees announced,0,0
after season in flux knicks see stability in their future,0,0
bodies found at crash site of us helicopter in afghanistan,0,0
wake forest university basketball coach skip prosser dies,0,0
new zealand christmas road toll is at ten,0,0
a 3-year-old girl with cancer sang let it go from her bed with some help from her nurses,1,1
this girl just won halloween with her transforming cinderella costume,1,1
how one black college survived the leap from division ii to division i and back again,1,1
gubernatorial candidate tom tancredo comments on north colorado proposal,0,0
this woman has created every amazing food pun in the universe,1,1
us to transfer some guantanamo detainees to afghanistan,0,0
injunction fails to stop decision on waterfront stadium in new zealand,0,0
the internet has decided on its favourite force awakens couple,1,1
ex us secretary of state warren christopher dead aged 85,0,0
rossi will not continue with legal appeals over failed bid for washington state governorship,0,0
disney has released the first two teasers for tim burtons alice through the looking glass,1,1
this is what the cast of love actually look like now,1,1
businessman convicted in arms plot,0,0
who can use the n-word as told by black-ish,1,1
toyota employs the japanese hybrid solar powered vehicle carrier ship auriga leader,0,0
if movies that were shot in vancouver were actually set in vancouver,1,1
bombings in iraq kill dozens,0,0
24 low-carb spaghetti squash recipes that are actually delicious,1,1
are you superstitious enough to turn around after this black cat crosses your path,1,1
here is a genius new tool that actually helps you get perfect eyeliner,1,1
sydneys newest motorway to open today,0,0
12 oversized animals from your childhood,1,1
for some a victory does not always mean winning a title,0,0
which grease character is your soulmate,1,1
here is how to color your hair for halloween without ruining it,1,1
duke the disabled dwarf bull who uses a wheelchair to walk needs a new home,1,0
21 hilarious tweets about ghosts that will make you laugh out loud every time,1,1
what is the worst thing you have ever put in your mouth,1,1
this woman finding out her high school crush has a hot new girlfriend is all of us,1,1
which member of girls aloud are you,1,1
thai chef breaks down what makes a good pad thai,1,0
16 teens who are going to rule the world in 2016,1,1
republic of molossia hosts state visit,0,0
16 truths for people who assign personalities to numbers and letters,1,1
davos man versus camp igloo 42nd world economic forum convenes in swiss alps,0,0
can you match these taylor swift songs to their albums,1,1
why didnt drake and steph curry invite us to in-n-out burger last night,1,1
several injured in suicide bomb blast near police lane islamabad,0,0
southerners guess yorkshire phrases,1,0
what does your favorite comedian say about your personality type,1,1
22 reasons why clue is your favorite movie,1,1
journalist freed from baghdad captors,0,0
13 things i learned when i decided to start eating vegetables,1,1
36 pictures of people living their best onesie lives,1,1
former governor of illinois indicted on corruption charges,0,0
jlo just slayed the amas stage with an insane dance medley,1,1
which relative will be your nemesis over the holidays,1,1
lindsay lohan surrenders to police,0,0
28 ways to add extra flavor to everything you cook,1,1
how do you pronounce these 8 tricky words,1,1
bomb blast in iran injures three civilians,0,0
stock markets worldwide continue to fall,0,0
google chief for charity steps down on revamp,0,0
australian rules football 2010 gippsland football league round 16 split round week one,0,0
these 17 inappropriate pumpkins will make you feel things,1,1
21 of the weirdest news stories from new jersey in 2015,1,1
13 dead as cargo plane crashes in congo,0,0
ava duvernay would like to remind you diversity is not that hard,1,1
the first semester of college as told by my bar mitzvah pictures,1,1
in buffalo owens and evans are as different as fire and ice,0,0
pushed to the edge the celtics climb back,0,0
australian resort manager faces possible 10-year prison sentence in indonesia,0,0
dozens hurt in san francisco train crash,0,0
23 beaches you will not believe actually exist in india,1,1
13 reasons 2015 was the year of the period,1,1
we can guess your eye color with just three questions,1,1
10 comics only servers will understand,1,1
200 laptops break a business model,0,0
19 celtic names so beautiful you will want to have children,1,1
27 things so gloriously awkward you will not be able to look away,1,1
9 charts all makeup lovers can totally relate to,1,1
this gilmore girls fan designs beautiful posters inspired by the show,1,1
wikinews interviews the socialist alliance about the upcoming queensland state election,0,0
32 photos of the jane the virgin cast hanging out in real life,1,1
the paradox of privacy,0,0
21 struggles everyone who has done a dissertation will understand,1,1
21 really funny and relatable tweets about thanksgiving,1,1
somali pirates capture two ships,0,0
which 90s nicktoon are you,1,1
a guy calculated how much money has been spent saving matt damon,1,1
fed board maintains the status quo,0,0
emojis you need if you are in the illuminati,1,1
what type of disney movie character would you be,1,1
zimbabwe cabinet meets without mdc ministers after boycott,0,0
find out what dessert you should bake this weekend,1,1
do online universities have virtual cheerleaders,0,0
low fares airline ryanair celebrates twenty years in business,0,0
boyfriends choose their girlfriends halloween costumes,1,1
hurdles to voting persisted in 2008,0,0
web site claims abu ghraib attack for al quaida,0,0
arkansas tops fullerton and lsu defeats virginia,0,0
west virginia sends pitt home to rest with upset,0,0
thousands of people are sharing this humans of bombay post about a child with a rare genetic disorder,1,1
lezak is drawn to israel for maccabiah games,0,0
jets trade up to draft mark sanchez,0,0
radioactive part mistakenly sold melted with scrap metal in china,0,0
i am bisexual but i am not,1,1
17 confessions about dating in your thirties that are way too real,1,1
a marine responded to donald trumps muslimid comments and it was perfect,1,1
21 ways to cover your home with pictures of your own cat,1,1
lostprophets singer ian watkins sentenced to 29 years in prison for attempting to rape baby,0,0
17 things one direction fans are tired of hearing,1,1
17 women confessed what they really think about receiving oral sex,1,1
nba minnesota ready to trade kevin garnett to boston,0,0
here are the tweets twitter users found funniest this year,1,1
venezuelas president nationalizes more private companies,0,0
malaysian home ministry ban approved documentary,0,0
45 thanksgiving desserts that are not pumpkin pie,1,1
czech parliament vote clouds us antimissile plan,0,0
sydney racial violence continues,0,0
us unemployment rate surpasses 10,0,0
death sentences in chinese milk case,0,0
woman killed after train and car crash in herefordshire england,0,0
12 reasons to relive t swifts 1989 tour as many times as possible,1,1
12 reasons masculinity is terrible for men,1,1
do you know what a bathroom is,1,1
judge in gambian court warns media not to cover case,0,0
15 highly important questions about adulthood answered by michael ian black,1,1
british ftse index reaches one-year high other european markets rise,0,0
international experts probe deadly ebola reston virus outbreak in philippine pigs,0,0
grammar school floods on queenslands sunshine coast,0,0
candy corn arranged to look like actual corn may ruin you,1,1
bomb explosions kill several people in central baghdad,0,0
21 pictures people whove never had a period will not understand,1,1
uk study claims men have higher average iq than women,0,0
swedish couple names baby boy google,0,0
sri lanka captures rebel stronghold,0,0
guinea coup trial defendant names co-conspirators,0,0
us congress house panel oks big cut in public broadcasting funds,0,0
apples itunes replaces wal-mart as no 1 us music seller,0,0
america ferrera and eva longoria perfectly captured what it is like to be a famous latina,1,1
f1 massa wins 2008 brazilian grand prix hamilton wins championship,0,0
aig planning huge bonuses after 170 billion bailout,0,0
8th circuit court rules partial birth ban unconstitutional,0,0
a plant that thrives when used as a toilet,0,0
15 harper lee-inspired tattoos because we will never forget,1,1
the problem with caitlyn jenner is bigger than beauty standards,1,1
s korean president reshuffles cabinet,0,0
it is time for you to make a snap decision nyc or la,1,1
cape verde to launch first public university with brazils support,0,0
spotlight returns to jet cards,0,0
23 moments that make you feel like a real adult,1,1
us gains more control as it fights afghan war,0,0
strong earthquake strikes indonesia,0,0
rhode island man arrested with record blood-alcohol reading,0,0
south african sprinter philip rabinowitz dies at age 104,0,0
22 tumblr posts that hilariously sum up video game culture,1,1
ira assets worth 30 million pounds investigated,0,0
what kind of animal were you in a past life,1,1
23 australians arrested in global child porn network,0,0
case could open borders of doping fight in cycling,0,0
11 struggles women understand too well,1,1
former rebel becomes president of burundi,0,0
memo to editor  tech shows were subdued,0,0
it is the moment you have been waiting for 100 years of hamster beauty in 60 seconds,1,1
we need to discuss global treasure alicia vikander,1,1
hindu leaders are protesting x-men apocalypse for comparing its villain to lord krishna,1,0
ethiopians vote amid opposition charges of fraud,0,0
oil industry braces for us trial on rights abuses,0,0
downturn hurts expectations in portland,0,0
10 guy fieri valentines guaranteed to get you some triple d,1,1
are you more afraid of the deep sea or outer space,1,1
the most omg movie scenes of 2015,1,1
children of men wins scripter award for writing,0,0
for everyone who has phone anxiety,1,1
robin hood event adjusts to tough times,0,0
when a celebrity photographer turns his lens to homeless people,1,1
19 tweets about tea that will speak to your soul,1,1
wikipedia and sister projects prepare new easier interface,0,0
can you match a word to another that means the same thing,1,1
in tough economy nba prepares for talks with union,0,0
helen mirren looked the best she is ever looked last night,1,1
local council in australia rejects mcdonalds development plan,0,0
17 photos of mushrooms you will weirdly enjoy,1,1
iran agrees to suspend uranium conversion,0,0
new species of dolphin found off australia,0,0
rise in consumer prices eases deflation fears,0,0
serena williams finds a way to win in australia,0,0
obama brings flush times for black news media,0,0
10 ghosts who do not even know it is halloween,1,1
watch these people find their official myers-briggs type,1,1
what would your life be like after hogwarts,1,1
uk and us bombing raids against iraq increased in 2002,0,0
madoff lawyer presses case for bail,0,0
we asked jake gyllenhaal and jason clarke who they would bring on an everest climb,1,1
21 times harry potter accurately described the end of semester,1,1
which friends character are you based on your birth month,1,1
10 celebrity red carpet looks that are out of this world,1,1
26 students who killed the homecoming style game,1,1
us navy aircraft crashes after afghanistan mission,0,0
intel launches centrino 2 aiming for performance and mobility,0,0
here are twilights bella and edward gender-swapped,1,1
scotland sets date for referendum,0,0
sixteen christian converts arrested in iran facing death penalty,0,0
13 divine ways to cook with pomegranates this holiday season,1,1
if oregon trail was made for twentysomethings,1,1
which male disney character are you,1,1
un offices in pakistan hit by suicide bomber,0,0
a man returned his wifes woman of the year award after caitlyn jenner received one,1,1
malaysia premier announces resignation,0,0
cargo plane crashes near khartoum at least four dead,0,0
england remembers bobby robson,0,0
17 solutions that were too good to be true,1,1
which alpha bitch are you based on your zodiac sign,1,1
are justin trudeau and american horror story star finn wittrock the  same person,1,1
this couple totally shocked her father with this adorable pregnancy announcement,1,1
bill clinton to visit romania,0,0
italian police find 24 children living in romes sewers,0,0
this baby shower card will not stop crying for hours after you open it,1,1
a canadian nightclub put a crazy donald trump mural in its bathroom,1,1
this simple test will reveal your dominant emotion,1,1
apple collecting location data from iphone ipad,0,0
soviet human rights activist yelena bonner dies aged 88,0,0
hindu holy men in india threaten to boycott ganges river festival because of pollution,0,0
kris jenner didnt like that kylie got her lips done,1,1
california judge disqualified from predatory lending case,0,0
gaddafi loses african union chair,0,0
25 of 2015s highest-paid musicians according to forbes,1,1
leonardo dicaprio vaped at the sag awards and the internet lost its mind,1,1
train hits collapsed bridge in czech republic killing ten,0,0
woman 87 raped in her own home in uk,0,0
17 celebrity couples costumes that ruled halloween,1,1
uk bans export of fraudulent bomb detector arrests director of manufacturer,0,0
is not it time for a new religion,1,0
fire kills 32 in theatre in beni suef egypt,0,0
new media breaks in but tradition lives on,0,0
indian parliament irate as russia poised to ban bhagavad gita,0,0
a tv channel has done the perfect joke about groundhog day,1,1
golf harrington wins british open,0,0
iraqi violence may restrict elections,0,0
19 reasons that keep calm and carry on must be stopped forever,1,1
19 confessions that capture what it feels like to be insecure in a relationship,1,1
british property investors returning to market,0,0
can you get through this post without moaning with pleasure,1,1
sunset hair has arrived and it is drop-dead beautiful,1,1
americans contribute to relief effort,0,0
guys try famous miley cyrus outfits,1,1
14 detention slips that were well deserved,1,1
24 bizarre animals that are named after celebrities,1,1
caitlyn jenner says her favorite holiday tradition is kriss christmas eve bash,1,1
if you are not already terrified of pigeons this video will get you there,1,1
bombs rock spanish tourist resorts,0,0
8 halloween costumes only game of thrones fans will get,1,1
d-link offers a way to keep an eye on the house,0,0
florida pharmacy admits error that might have killed polo ponies,0,0
man shot after attempting to drive through us-mexico border,0,0
disney princesses with hair matching their outfits is kind of magical,1,1
discovery docks with international space station,0,0
is this a real lipstick shade or am i messing with you,1,1
bali defies fatwa on yoga,0,0
fbi investigates att security breach,0,0
tropical storm adrian forms in eastern pacific threatens central america,0,0
budget crisis in california could claim landmarks,0,0
this is what mean girls would be like if it were set in 2015,1,1
pope francis met the obama family dogs at the white house,1,0
9 times i cried,1,0
jennifer lawrence talks about her ridiculous tattoo in the new issue of vogue,1,1
police shoot eight gunmen on new orleans bridge five dead,0,0
21 things anyone who has ever been a student can relate to,1,1
american console sales continue to decline throughout april,0,0
tell us about your actually helpful sex tips,1,1
